Id,SalePrice
893,157882.4675273933
1106,332270.09286243503
414,101825.58419675249
523,166649.09952302714
1037,330966.1634234261
615,77452.65556814705
219,252160.10985932112
1161,140698.73139874823
650,77763.32353422737
888,149291.88182467426
577,143707.97593296252
1253,111523.28293364136
1062,97520.03991453379
568,207789.94921525777
1109,171339.3378036057
1114,133932.648366211
169,191574.19920236155
1103,129954.45677398826
1121,118366.5426902308
68,214869.38559340703
1041,146034.0268657354
454,201846.6998365767
671,174638.4308913959
1095,132518.08182978237
193,201281.52712836387
124,157719.4593345329
416,194080.44691091345
278,108199.13290026569
434,178805.24321131274
1318,204935.78156411147
185,129279.48266831554
555,270512.85763267736
1174,195082.320492281
77,117025.02962664815
907,259168.56951917478
675,152350.03979501367
1399,136638.12610280194
375,202398.00918920478
1033,333440.8447412686
260,104877.09784136087
52,127441.94178977751
245,224990.29957948634
1102,114237.29145668985
582,345529.3860452813
680,124920.86964502456
1133,129688.26938432636
1221,102083.52055393998
50,134211.15150384465
592,460903.1501764554
1270,134528.362638332
1250,120240.13799123255
1139,212730.3681415265
491,109104.28926055005
1025,271583.19019957015
812,151172.03302723463
142,244017.58624201023
847,208947.16251849715
926,158112.25789014925
773,135599.08335374753
533,93083.34576805154
30,70092.90681684391
1300,169902.00861229037
66,302878.16689899325
766,254031.979737623
1348,305452.0392787796
176,205302.2194562157
395,106917.08375647198
620,319062.29098934203
1132,115944.17491163102
116,168859.988442028
895,117178.07657773486
1222,125202.14856382294
428,110694.99350262864
737,83164.69968812849
899,460869.8130526606
683,173289.62701842363
991,305852.70400858147
719,322636.5192557255
45,151699.71661373024
60,120564.93887560631
364,112673.94646948081
399,72214.98872315303
423,111508.45372891228
495,92177.34458709597
417,158727.6318375799
585,134837.92216464557
271,275029.86805694696
352,191210.21152068884
1079,138379.25821547548
1345,191396.26429227504
837,140930.3438283995
644,133532.8821389195
275,130130.21218809344
323,263381.5713156343
79,117397.62855600147
923,183908.6043792693
276,176888.6736371335
1266,175667.03537308244
221,210258.57285332243
317,256639.0550313466
1007,169336.92457312002
1241,206282.33445878845
71,269102.42141840624
16,132797.59824679536
1165,203260.68515256644
1321,179232.64721542477
755,154869.5718410817
721,269686.69383197086
1048,145138.69734312114
629,192640.7635802137
637,54672.31502860393
465,119173.65312770763
856,146969.9101293285
1398,141793.578837879
383,205186.77145604964
1429,109204.73075003223
789,107124.10058054107
1341,108580.24060066178
1217,126685.73288809173
333,281359.50945501594
544,129595.22984465655
204,138030.15901335265
1135,178863.75694939273
1415,188615.25413846987
430,189155.43528925662
1273,132127.32612741762
747,230338.93366898323
590,97643.74149123937
839,151760.90676600524
1294,183033.4704047401
591,187085.07449441776
586,349234.09031495254
1202,200182.0624257555
199,123223.94786703153
917,54012.06464818236
995,369158.26378796506
1229,369491.0142441186
44,133555.59439777775
1034,235147.41463714832
692,547724.7032437198
232,346926.4362429704
527,131635.4913110715
102,167567.98892478
1093,161068.6352345593
412,135772.655394218
1393,122524.49516914407
908,251310.2842775971
783,192180.9074372206
953,128242.00844794336
621,72626.4084613705
670,117012.64568098108
129,132329.00955575495
530,213447.91538359126
911,160173.17396836975
999,82264.93719161033
1451,126931.68141039582
1164,130680.88861003125
248,146467.4946337532
529,84633.18853832787
734,132941.19454356894
33,198752.10044847074
635,130083.6136391754
1028,295361.8382800259
1054,140775.38570736512
576,112807.5117473139
844,125489.4641271245
298,239700.00617579967
262,318766.1843051233
1047,433590.2805653163
940,229407.15657936138
310,381533.8763196168
164,96627.70266666796
1010,109567.69287579818
600,146767.8035855691
1176,295319.65568558074
372,116975.74722831423
240,118190.54741752683
882,209734.54721906167
1334,127677.60097910059
1359,161688.05862092105
1157,209481.82807366404
813,87457.64213431891
1332,131314.31605183688
426,139661.97698429547
1055,261488.72038055258
64,130219.8357649229
818,265567.84693530435
1395,222580.92649366273
1307,200677.79190517342
916,86787.16448814957
433,117246.85352708236
694,101797.60032545039
967,136730.351182262
1171,173738.82207638118
1043,197570.35563913124
608,186887.26084710134
1090,208361.1931194645
31,87786.00719347392
57,200075.9520249818
1179,127371.07705228642
452,242652.18013463574
559,207100.5318219462
366,114020.19132361742
424,305502.0491879104
959,197724.07748998466
807,133426.41514769482
1134,231805.28633966812
980,139094.1228509239
355,148428.91216425406
1357,107335.50359362604
307,231523.82800961082
797,144226.56162261398
100,118768.86229826687
756,165463.57752784243
272,204140.3663210589
241,252405.4728122661
598,205750.50467623933
947,142762.2233287274
359,115977.37397158865
