Id,SalePrice
893,154249.17868508352
1106,333291.2345770577
414,101997.74194725191
523,163073.5700759858
1037,318148.83317020594
615,77540.21885661516
219,256604.413388098
1161,141715.8474220014
650,78177.17259758778
888,145551.32942153924
577,145360.0175591424
1253,114463.32058605757
1062,89596.3261806649
568,214472.59918142838
1109,171300.10749254053
1114,133645.97482159795
169,189485.34152266078
1103,127362.18636685959
1121,110706.26273560859
68,211004.03688061528
1041,153313.01972508198
454,203797.37115339036
671,179883.70209065767
1095,138832.4371555783
193,198988.94362156233
124,152920.6031554866
416,190892.09415983272
278,107345.44417393887
434,179649.56779007876
1318,201837.64088158112
185,149207.3916577363
555,276366.51870373084
1174,219605.57503054058
77,115353.00922131885
907,262167.4141183676
675,150243.6832965085
1399,145015.43109383024
375,200685.18924531934
1033,332127.1887220677
260,104843.68069908372
52,139758.44047958707
245,223999.94580919313
1102,113048.28464681281
582,351957.4875883058
680,125779.99274704588
1133,126495.74011130813
1221,106014.59816951214
50,134615.41152432936
592,451529.45309414755
1270,137427.14866723842
1250,122048.95548669838
1139,207351.7731736345
491,105928.67742221175
1025,295069.5790182816
812,171900.47753134996
142,234698.68951066697
847,210575.94674116926
926,157244.2025000128
773,132908.84317126183
533,98721.54197847183
30,76506.1312685576
1300,162727.897675382
66,309092.14408292953
766,245971.15098929158
1348,305475.5318441904
176,200559.3014490563
395,108108.39640027855
620,322156.2126719944
1132,122224.70472522272
116,170031.44836009288
895,117385.98431055983
1222,126328.58644834139
428,112053.54991198442
737,82108.18446394481
899,474636.96989397495
683,174833.29983396636
991,299486.7651527558
719,319501.5497618645
45,151950.27670372045
60,117557.36115926821
364,116889.3192195011
399,67381.40363794939
423,111599.35994895732
495,102018.67188010384
417,161455.69559916673
585,128484.48199327993
271,267063.16706284287
352,197799.24749623507
1079,145225.45733663515
1345,197240.37339973246
837,138423.2580811189
644,137487.2841107385
275,133002.5689762729
323,277812.0437149398
79,110726.13388877283
923,187966.86992917763
276,173706.00733597626
1266,167768.64938982762
221,200713.13918088566
317,264222.41072475695
1007,164677.51465777695
1241,208044.17130864455
71,273729.00615559774
16,140888.32127751445
1165,196751.01642079113
1321,177539.07605838403
755,159368.76136171725
721,270433.08066796896
1048,150785.75763811538
629,191374.31637336398
637,50714.88531905921
465,116125.00331215066
856,143461.78582619288
1398,133909.70385435811
383,201564.6223049405
1429,114969.99963046004
789,105538.51439602568
1341,112337.75222678391
1217,122557.59341788806
333,304147.3043623872
544,144230.33946359117
204,145487.28201268002
1135,178093.83944748653
1415,182582.9655612857
430,189848.7744271755
1273,133308.45363585686
747,224904.21908039198
590,113862.74295868237
839,151737.08754301717
1294,188912.21457057304
591,187624.99751655833
586,339681.07904799085
1202,195731.44743348117
199,114676.85200586429
917,55637.10348148935
995,366696.48934339255
1229,355829.94104237965
44,132414.1588255418
1034,224831.00728571348
692,760049.0477464455
232,359332.4036074824
527,130038.49264878454
102,167621.1325588867
1093,162616.57475904012
412,120946.50227045022
1393,123116.36171714074
908,240878.86960537249
783,188404.33712872895
953,127878.5589295437
621,74937.64730960228
670,120633.60266340745
129,138629.49724488103
530,261585.93804616414
911,160175.7930591508
999,77816.73696729758
1451,123040.2639026887
1164,131436.55867832716
248,136713.0394544721
529,92344.70273176534
734,133447.50832251474
33,197509.99234580595
635,124818.11407194991
1028,290608.8029329811
1054,142447.72048098044
576,113693.84392128486
844,119385.99191768671
298,248718.38766583966
262,318238.02622215584
1047,479673.90550261614
940,225635.06448803638
310,380581.14016187785
164,93717.94275360716
1010,119053.07232743119
600,145113.92779668843
1176,314367.98698389257
372,116487.06966125037
240,117141.88531382247
882,208582.0755172869
1334,123634.21104936708
1359,154824.47813357503
1157,195880.9437188835
813,77832.4558099083
1332,130534.22150223746
426,140608.96328197778
1055,255567.7467798754
64,133967.04685256383
818,264499.2407357871
1395,220137.76693168946
1307,202016.92944754468
916,86338.69960131629
433,114301.84637568796
694,97258.46043175853
967,142191.89926359546
1171,75886.99523333753
1043,197690.67554381318
608,175818.1001188162
1090,204523.33388609355
31,73082.9702609401
57,198559.72226705088
1179,131212.9378764482
452,240761.3655684824
559,205355.04787852272
366,110911.23009981691
424,307600.5232326899
959,194918.4708905912
807,133083.27415947017
1134,228378.9817363058
980,135262.2830659987
355,139141.74423617462
1357,110137.05292661434
307,231629.96357573738
797,153427.94508574888
100,115576.20234299744
756,166413.94842523563
272,188980.02819511402
241,246906.8705535046
598,212773.61156006428
947,141389.5603415455
359,120777.39749417944
