Id,SalePrice
893,158446.10582094258
1106,332287.0046572823
414,101790.37564004111
523,166903.32433054858
1037,329973.1510147065
615,76825.65155609406
219,252371.020243072
1161,140920.88996763274
650,77442.68638480878
888,149021.10023661758
577,144408.75445622733
1253,110838.96835124659
1062,97090.43567473152
568,207681.83425475494
1109,171731.3426405679
1114,134006.87718215177
169,191304.76771608152
1103,129996.79937426093
1121,117589.91797368157
68,214506.6664745204
1041,145345.10631826177
454,201927.7669212567
671,174364.99000432
1095,132755.85989956302
193,200807.80859476162
124,157702.83523861898
416,193071.31112769712
278,108153.76412845669
434,178897.51874037762
1318,205651.72283411078
185,129113.5047149068
555,270677.18647689634
1174,193142.8386351257
77,117433.74630061217
907,257662.92719475582
675,152013.61294541747
1399,138234.22788885178
375,202076.67405183314
1033,333396.847556517
260,104359.67730990643
52,127309.92890216397
245,224079.64519792018
1102,113994.93196987374
582,348409.0625501146
680,125480.23329791675
1133,131129.34566861475
1221,102045.23891454615
50,134608.4144346099
592,464014.8347458365
1270,137018.6972076373
1250,120252.00877477007
1139,212325.7480179343
491,108112.69256972901
1025,273443.02089690464
812,153583.58276009478
142,244466.85427090747
847,208318.37233488777
926,158015.13245408886
773,135650.36117481696
533,92174.3208059691
30,70459.90027160141
1300,169497.86089868643
66,302605.3233245132
766,251970.7998440913
1348,306087.1809498152
176,206524.07853343568
395,107314.19252986812
620,319970.26519839856
1132,116949.9787498115
116,169261.3631110851
895,116447.29403270996
1222,125316.02959869949
428,110882.25880099322
737,82521.71656470734
899,466081.7118249541
683,172451.07212378853
991,306666.1847638171
719,324085.06501407834
45,153019.3945102135
60,120586.56580507127
364,112400.26591022061
399,70180.09515805662
423,111309.7835805772
495,92471.65866727348
417,159123.0205420934
585,135199.69221579045
271,274733.32660382637
352,190470.34092157485
1079,138518.01591304108
1345,191462.08952728027
837,140372.643565965
644,132869.1946050439
275,130110.1779085095
323,264225.88196738163
79,117665.67908661568
923,183637.16052874338
276,179429.06474449852
1266,177699.72241680374
221,209758.5757644348
317,257225.8398077743
1007,170608.305676897
1241,206111.2033346035
71,269470.8089565246
16,134408.18525724995
1165,204161.90516873772
1321,179318.8189908513
755,153841.61472875014
721,270257.13651941123
1048,145782.69994909695
629,192180.6691391545
637,53728.561705240165
465,119380.30942692283
856,147258.51443517752
1398,141365.01026866084
383,205205.63510741608
1429,109000.58047435072
789,107245.19010597488
1341,108666.33855921631
1217,126403.60538987386
333,278633.0643128094
544,129707.73527063272
204,138343.10190079003
1135,179101.40271689868
1415,187498.00451509832
430,189660.89076664404
1273,132369.8812543283
747,230440.86733098753
590,97319.11475243706
839,152065.24987068668
1294,181664.1652642935
591,186938.5501498228
586,351721.23879374575
1202,200512.42846243628
199,124107.33072488211
917,53085.045755975196
995,368856.84175183164
1229,370096.2558932895
44,133416.78172593136
1034,235591.93988501516
692,541633.3482006553
232,349771.78956009744
527,131934.63845422695
102,167376.4668259059
1093,161797.47855953124
412,135522.26387883676
1393,122998.13977706718
908,250850.74686332687
783,191943.04538218273
953,129553.0446842293
621,72299.03195915479
670,117670.19387290138
129,132886.45543928054
530,212214.89213931354
911,160942.5485846146
999,81519.36721184931
1451,127187.0602466044
1164,130985.85907629372
248,145044.81538982518
529,84517.17392695109
734,132954.0524076234
33,197516.92190171624
635,130631.83980143483
1028,297119.13491687516
1054,140744.20592213405
576,113079.44824301712
844,124562.63542554168
298,239146.27581927463
262,318461.0705471588
1047,436530.59660627955
940,228175.44987913745
310,379693.7225108282
164,98105.20684517334
1010,110253.50889446866
600,146233.36070750805
1176,297432.9600852407
372,117248.48982014495
240,118391.95712094971
882,209564.33504996976
1334,128152.21813996704
1359,162949.8170659971
1157,209528.72177070717
813,85455.30757024445
1332,132004.09959049677
426,138786.25802566475
1055,260611.35120871424
64,129465.40586881168
818,265235.21250655025
1395,221416.10246012572
1307,201430.0412202849
916,86481.15939653119
433,117338.13305250983
694,101231.60177470735
967,136816.59783212966
1171,177885.3382464033
1043,198795.09630838453
608,187016.49147501233
1090,207837.17101330942
31,85111.53413959162
57,199918.23260352682
1179,127243.34565522798
452,239075.84437295323
559,206540.77144384172
366,114109.90001370375
424,307026.8749161785
959,197247.58302358008
807,134224.66695706372
1134,231117.84598249855
980,139778.99422468877
355,149092.00542606847
1357,107058.4412995441
307,232088.75538484906
797,144876.51972914784
100,119176.29624399835
756,166358.80191053794
272,200629.67428754506
241,253390.80185617326
598,206267.326778067
947,142555.18313343963
359,116028.76037197898
